Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT010,349.67108505249263
FDN03,OUT049,4093.5974484604735
NCW30,OUT046,4093.5974484604735
FDY24,OUT027,1687.8150877666665
FDJ26,OUT019,603.2878609225224
FDM15,OUT049,2432.8035691628224
NCW54,OUT027,1652.9217171754633
FDA23,OUT045,1610.7106770838225
FDA39,OUT019,64.95744261887077
FDZ12,OUT017,2438.62945009547
NCB42,OUT046,1884.1958490264824
FDL16,OUT046,807.6998709192966
FDO24,OUT019,402.94653727185863
NCP42,OUT046,3181.7510916176834
FDR19,OUT018,2142.0142657692186
DRL01,OUT045,3628.2426616279486
FDV37,OUT046,3171.8188501212107
FDI41,OUT010,376.28283397624296
FDF58,OUT049,999.4303007102327
NCF43,OUT018,1939.041563969603
FDN02,OUT049,3552.490640661392
NCP41,OUT035,1702.7000882535592
NCY17,OUT027,1186.8489819789734
FDL58,OUT027,6143.01046120602
NCA30,OUT027,5069.545196543676
FDE46,OUT018,2107.816535921295
FDY38,OUT035,3923.2547759838158
NCH29,OUT027,2423.354883255258
FDO20,OUT045,3601.5724301039754
FDP44,OUT018,1488.2837286955012
FDM02,OUT027,2518.7689521732163
FDJ14,OUT027,2209.6774242314123
FDH04,OUT010,244.3686256854663
DRK23,OUT046,4083.665206964001
NCW05,OUT046,1661.427413954437
FDF12,OUT049,2422.8713276663498
FDL51,OUT019,550.2480611257834
FDN03,OUT018,3654.9619772108936
DRJ37,OUT049,2422.8713276663498
FDM12,OUT019,543.7828540942712
FDA16,OUT045,3663.659343310089
NCB07,OUT017,3154.182267051484
NCI17,OUT019,349.67108505249263
FDR51,OUT046,2422.8713276663498
FDJ55,OUT045,3663.659343310089
NCZ17,OUT013,713.4275837802518
FDU25,OUT013,962.5849265247405
NCG18,OUT045,1607.8218511053071
DRM11,OUT017,4117.235687426347
FDH16,OUT035,1553.944788698475
FDZ04,OUT018,818.8423171474437
NCX53,OUT035,2214.5654252907498
FDX38,OUT027,1339.502645036166
FDX09,OUT046,2865.7993180095336
NCW05,OUT018,1480.8394303916477
NCS41,OUT017,3187.576972550331
FDI26,OUT046,3041.6563699848284
NCZ41,OUT027,3128.7677044394522
NCK06,OUT046,2094.7915876443103
FDX23,OUT027,2515.880126194701
NCA42,OUT046,2620.3374896278215
FDC20,OUT049,928.1097397461883
DRC49,OUT018,2122.3691714713264
FDX01,OUT013,1884.1958490264824
FDC08,OUT045,3620.332396314769
FDC02,OUT017,4240.670494626772
FDK10,OUT045,2897.351967370568
DRC24,OUT013,2452.4486634607147
FDW16,OUT019,349.67108505249263
NCU06,OUT018,3453.0989125253423
DRA59,OUT045,3104.16763932806
FDR24,OUT019,247.2574516639817
DRL35,OUT018,514.0945154287568
FDA49,OUT013,1364.0528101147513
NCC55,OUT046,686.3358812453649
DRD24,OUT019,350.3372981676569
NCE55,OUT049,2865.7993180095336
FDT33,OUT045,2724.162856961914
NCT53,OUT013,2610.405248131349
FDS26,OUT046,4068.082859498379
FDL22,OUT018,1333.7507771833862
FDP44,OUT017,1684.6298346874105
FDC52,OUT018,2132.301412967799
FDI53,OUT010,393.0142957753858
FDZ23,OUT046,3191.463944419103
NCT18,OUT013,3191.463944419103
FDR13,OUT046,1884.1958490264824
FDB09,OUT010,302.09316545223754
FDZ60,OUT013,1661.427413954437
FDB11,OUT046,3741.023406904659
FDC10,OUT018,1753.2704887016857
FDW56,OUT035,3234.4556886451346
FDK14,OUT027,2376.7346862950185
DRE27,OUT027,2518.7689521732163
FDA38,OUT017,3932.814091269548
FDT11,OUT045,3114.0998808245326
FDP15,OUT035,4243.87771766303
FDV27,OUT035,1405.3254844138735
FDS36,OUT027,2670.413077706816
FDY40,OUT027,1342.3914710146814
NCF19,OUT049,804.8110449407812
FDF53,OUT045,2855.2476973513703
FDS14,OUT027,4134.240285732493
FDE56,OUT046,1072.7149168336014
FDZ19,OUT035,3063.2445206972493
FDZ46,OUT013,1813.655478355827
FDR16,OUT046,3532.8455463634996
FDG29,OUT018,516.9833414072722
NCE30,OUT017,3568.248763090512
FDZ40,OUT046,871.6321499230321
FDG58,OUT018,2122.3691714713264
DRH03,OUT013,1514.3387607461755
FDZ47,OUT045,1387.7411423021258
FDV04,OUT018,2309.9030919363254
FDZ10,OUT018,1857.419687800583
FDG46,OUT017,1899.9539714556024
NCF07,OUT045,1607.8218511053071
FDY44,OUT035,3264.0330244394995
FDB21,OUT013,3907.123727343955
FDS20,OUT035,3234.4556886451346
FDS49,OUT049,1319.8814987131577
FDX55,OUT027,5624.820279548202
NCQ02,OUT018,2744.5288599352148
FDR25,OUT013,4210.688539701553
DRG39,OUT045,917.6293050853881
FDB46,OUT046,3532.8455463634996
NCC30,OUT018,2653.6870615705834
FDE58,OUT035,2035.902687269011
FDC05,OUT019,560.4900717469518
FDY15,OUT046,2585.9203710848446
FDG14,OUT046,2422.8713276663498
FDL08,OUT049,3917.055968840428
FDQ47,OUT013,684.9844853539012
FDN12,OUT035,1845.1758705647205
FDW10,OUT013,2731.6332760164532
FDD02,OUT035,1936.9004460539334
FDX35,OUT010,628.0067021411795
FDT35,OUT046,2747.906773593405
DRN47,OUT019,515.1281964246302
FDB11,OUT010,603.1750803206254
FDN20,OUT045,2699.6779799154097
FDB59,OUT035,3210.99322464276
FDJ58,OUT045,2862.3863527038066
FDU60,OUT046,2747.906773593405
FDS03,OUT049,1072.7149168336014
FDU40,OUT019,386.34971917007493
DRH15,OUT049,807.6998709192966
FDD04,OUT027,3930.123384107554
FDQ01,OUT046,3989.8559367406547
FDF28,OUT035,2187.8874808642386
FDD22,OUT010,391.44882685213764
FDY19,OUT046,1907.2106054186336
FDN33,OUT035,1522.8283423834446
FDV36,OUT035,2149.9841278643808
FDW01,OUT010,420.412805320639
FDJ28,OUT049,3181.7510916176834
FDB17,OUT035,3027.640016687643
FDM40,OUT049,2166.4812223168574
FDV46,OUT045,2052.448055617257
FDQ44,OUT049,2013.6571449375647
NCD42,OUT046,683.4470552668496
DRH37,OUT046,2670.441638621718
FDR10,OUT018,2339.4804277306903
NCD06,OUT027,1342.3914710146814
FDI53,OUT046,2610.405248131349
FDG16,OUT035,3584.0110328702854
DRB25,OUT046,1668.8717122582905
FDY09,OUT046,2895.3766538038985
FDX48,OUT045,2424.746682982251
FDC03,OUT010,524.1377597963788
FDT47,OUT035,1551.0559627199596
FDW44,OUT027,4534.33188847136
FDT24,OUT017,1176.652818821115
FDT12,OUT019,610.7021453336289
NCS38,OUT035,1905.783999738903
FDO39,OUT035,3203.3392423301043
FDA13,OUT046,714.7789796717155
FDO48,OUT035,3813.5924869250557
DRJ01,OUT017,2626.163370560469
FDD53,OUT018,516.9833414072722
NCT05,OUT049,4093.5974484604735
FDQ51,OUT045,784.9231413043933
FDU60,OUT013,2747.906773593405
FDC59,OUT046,1002.319126688748
FDP36,OUT035,845.7171383977807
NCM19,OUT017,1829.413600784947
FDL16,OUT035,720.3797353304693
FDE50,OUT018,2711.1341544363677
NCR18,OUT013,710.5387578017364
NCD30,OUT035,1543.6116644161061
FDH31,OUT013,1665.9828862797751
FDD56,OUT019,466.4608968057965
FDC47,OUT049,3891.734383774922
FDZ21,OUT045,1456.1777255717075
FDM01,OUT049,1668.8717122582905
FDF24,OUT013,1368.6082824400894
FDW23,OUT017,730.5371021008356
FDY52,OUT018,818.8423171474437
DRH37,OUT027,4194.276676222864
DRO47,OUT027,3013.5416991370284
FDR25,OUT049,3965.6504975776074
FDQ24,OUT027,6186.856677258845
DRJ51,OUT018,3453.0989125253423
NCU06,OUT035,3954.371222298846
NCV18,OUT018,1190.9091248558154
NCC06,OUT027,3138.699945935925
FDZ01,OUT018,1485.3949027169858
FDT14,OUT017,1996.4682694780606
FDD11,OUT019,717.4750853264183
FDN09,OUT017,3952.4591855674403
NCO18,OUT010,659.4820988513973
FDZ50,OUT045,3104.16763932806
FDS44,OUT013,3907.123727343955
FDI36,OUT045,3104.16763932806
FDA26,OUT010,567.8461203866334
NCY53,OUT049,1824.9604930271594
FDF32,OUT049,3191.463944419103
FDF59,OUT010,302.09316545223754
FDB20,OUT046,1160.894696391995
DRH11,OUT035,967.7157676984876
FDT03,OUT049,2988.7724856628947
NCH06,OUT035,3969.760565867879
FDR55,OUT049,3171.8188501212107
FDI10,OUT035,2932.422685789276
FDZ12,OUT045,2108.3201871423894
FDM12,OUT049,3191.463944419103
DRB25,OUT045,1610.7106770838225
NCS41,OUT013,3171.8188501212107
NCT53,OUT049,2610.405248131349
NCD55,OUT013,710.5387578017364
FDY08,OUT049,2166.4812223168574
NCP55,OUT049,928.1097397461883
FDA33,OUT013,2432.8035691628224
FDQ33,OUT013,2442.516421964242
FDE45,OUT027,4762.294778976144
FDT26,OUT013,2077.415047843984
NCV53,OUT049,3917.055968840428
FDK60,OUT027,2518.7689521732163
NCJ29,OUT046,1368.6082824400894
FDI15,OUT045,3993.0568837774686
FDX21,OUT013,1813.655478355827
FDV49,OUT019,704.3453472435742
DRO59,OUT046,1319.8814987131577
FDZ14,OUT045,2026.6983109733692
FDP32,OUT027,3136.2120027433057
FDC33,OUT017,3187.576972550331
FDT14,OUT010,302.09316545223754
NCN54,OUT027,2199.3442999490435
FDR57,OUT027,3633.748750689712
DRK12,OUT046,683.4470552668496
FDX52,OUT049,3212.210146313688
FDX08,OUT010,552.3698523342832
FDP10,OUT010,342.22678674863937
NCP50,OUT045,1278.270667341551
NCL06,OUT013,4121.122659295119
FDP25,OUT013,3562.4228821578645
FDE53,OUT013,1665.9828862797751
FDL27,OUT017,1173.7639928425997
FDC35,OUT049,3532.8455463634996
DRJ47,OUT010,476.9396792158532
FDD16,OUT018,969.9735885468373
NCN42,OUT049,2408.3186921163183
FDC38,OUT027,3365.795697136784
NCO07,OUT045,3475.1265770668215
FDQ20,OUT049,711.8901536932002
FDI32,OUT046,1874.2636075300095
FDN20,OUT010,385.4427472487323
DRJ51,OUT027,6189.772365523788
FDU08,OUT045,1456.1777255717075
DRN37,OUT019,409.927624295236
FDD05,OUT010,304.5811086448571
FDW15,OUT046,2442.516421964242
FDI52,OUT046,2077.415047843984
DRM11,OUT049,4093.5974484604735
NCO06,OUT045,668.4111482807114
FDU38,OUT049,3171.8188501212107
FDU59,OUT018,2309.9030919363254
FDJ10,OUT046,2154.6246315119333
FDM13,OUT049,2154.6246315119333
NCJ30,OUT019,409.927624295236
FDM45,OUT018,1857.419687800583
FDP36,OUT045,797.2194362584963
NCD30,OUT010,342.22678674863937
FDN48,OUT017,1532.9857091538108
FDY32,OUT049,2610.405248131349
FDU47,OUT046,2166.4812223168574
FDF17,OUT019,620.7634341033947
FDP34,OUT017,2626.163370560469
FDA47,OUT049,2610.405248131349
DRD27,OUT027,2508.4358278908476
FDW38,OUT045,920.5181310639034
FDZ15,OUT019,422.48138093133747
FDZ03,OUT027,5204.275896993436
NCN19,OUT049,3181.7510916176834
FDG02,OUT035,3244.3879301416073
FDS31,OUT035,3234.4556886451346
FDW43,OUT019,590.5265767163638
FDZ47,OUT010,342.22678674863937
FDO57,OUT017,2601.678493513965
NCL07,OUT013,710.5387578017364
NCV42,OUT013,1823.5877198522999
FDP40,OUT017,1858.0951552566057
FDP48,OUT019,524.1377597963788
FDH21,OUT017,2636.0956120569417
NCP02,OUT049,1002.319126688748
FDK24,OUT049,804.8110449407812
FDC41,OUT045,1122.1726909989036
FDF08,OUT017,1387.2552308477248
FDO49,OUT017,852.9856791896316
FDS56,OUT027,5744.724003580677
FDX46,OUT018,821.7311431259591
FDQ07,OUT013,3552.490640661392
FDC32,OUT010,342.22678674863937
FDT21,OUT019,512.3349065427205
FDG58,OUT045,2364.710292491882
FDW14,OUT049,1368.6082824400894
DRA12,OUT027,3406.186993329261
FDV27,OUT013,1368.6082824400894
DRD25,OUT013,1832.4047913310128
DRF48,OUT027,4721.751927122791
FDX24,OUT017,1530.0968831752955
DRJ51,OUT046,3891.734383774922
FDE45,OUT045,2940.941808651187
FDE14,OUT046,1665.9828862797751
FDG53,OUT045,2096.4635963374653
FDT08,OUT046,2442.516421964242
DRC27,OUT027,6058.740130111242
FDG20,OUT035,2916.9648045163194
FDC21,OUT046,1668.8717122582905
FDV31,OUT018,2565.29716181451
FDB58,OUT045,2118.252428638862
FDV23,OUT046,2084.8593461478376
FDA25,OUT019,349.67108505249263
FDC15,OUT046,2630.050342429241
FDU47,OUT049,2154.6246315119333
FDE23,OUT013,794.0521800737298
FDS08,OUT013,2865.7993180095336
FDW03,OUT027,2574.9990087888573
FDJ60,OUT018,2285.4182148898212
FDM34,OUT017,2162.9384556372
FDW33,OUT013,1668.8717122582905
FDZ40,OUT013,891.2643655606961
FDE33,OUT018,1131.849216846515
NCC06,OUT010,294.6488671483843
FDU11,OUT046,1905.6116867536207
FDL44,OUT017,2611.6107350104376
NCZ29,OUT017,2100.617468576958
FDG28,OUT010,645.7365832005543
FDL12,OUT018,821.7311431259591
FDD52,OUT017,1677.185536383557
FDO15,OUT013,1158.0058704134797
NCN29,OUT027,1339.502645036166
FDW36,OUT013,1668.8717122582905
FDB21,OUT046,3907.123727343955
FDZ28,OUT013,2077.415047843984
FDY10,OUT035,1936.9004460539334
DRG39,OUT017,890.2790983306675
FDN28,OUT013,1665.9828862797751
FDV15,OUT035,1674.4724679170442
DRI13,OUT035,3625.0597206817883
FDH20,OUT046,1514.3387607461755
FDY51,OUT013,3532.8455463634996
FDE16,OUT013,3542.7777878599722
FDX40,OUT018,488.54024298092173
FDC48,OUT018,1136.404689171853
FDS14,OUT046,2422.8713276663498
FDX56,OUT017,3568.248763090512
FDI10,OUT046,2900.9022935803823
FDI14,OUT013,2186.1263166147496
DRM48,OUT013,684.9844853539012
NCH07,OUT027,4134.240285732493
FDY26,OUT013,3509.383082361125
FDD02,OUT027,3013.5416991370284
FDM12,OUT046,3191.463944419103
DRF01,OUT010,400.76771102274665
FDV36,OUT046,2087.347289340457
DRI59,OUT013,3761.769608799244
FDV03,OUT018,2329.5481862342176
FDO39,OUT017,3197.5092140468037
NCB07,OUT018,2701.201912939895
FDH38,OUT027,3023.473940633501
FDZ13,OUT035,813.3006265780504
NCZ30,OUT046,2094.7915876443103
NCA06,OUT035,684.4923386002654
FDB04,OUT049,1371.4971084186047
FDN50,OUT013,1514.3387607461755
NCG06,OUT049,4113.242542758366
NCY17,OUT018,516.9833414072722
FDC23,OUT046,2954.189217765607
FDK33,OUT049,3562.4228821578645
FDR03,OUT049,3562.4228821578645
FDZ07,OUT045,1033.99291144051
FDO38,OUT013,1319.8814987131577
FDS59,OUT046,1668.8717122582905
DRM11,OUT019,659.0762323971484
FDX52,OUT027,5323.498197703496
DRJ35,OUT018,821.7311431259591
NCP53,OUT046,3936.70106313832
FDW15,OUT019,420.412805320639
DRI47,OUT045,2394.2876282862467
DRZ11,OUT035,2116.379738356731
FDS02,OUT013,3171.8188501212107
DRD49,OUT018,3468.488256094375
FDW38,OUT049,874.5209759015474
FDR21,OUT019,478.58385064295896
FDE40,OUT013,1072.7149168336014
FDI02,OUT045,1755.494443181359
FDQ04,OUT045,701.4097190324
FDY14,OUT017,3734.2984809875215
NCT54,OUT046,1517.2275867246908
DRD25,OUT017,1829.413600784947
DRE01,OUT045,3839.4725165508044
FDJ12,OUT010,567.8461203866334
NCZ05,OUT049,1668.8717122582905
DRB25,OUT019,371.2000399505417
NCC31,OUT045,2562.1764544533535
FDM16,OUT045,1119.2838650203882
DRG11,OUT049,1668.8717122582905
FDV24,OUT027,3623.816509193239
FDV43,OUT046,714.7789796717155
FDG05,OUT018,2122.3691714713264
FDV23,OUT010,312.0254069487104
FDI58,OUT018,1336.6396031619015
FDQ11,OUT017,4117.235687426347
FDC05,OUT027,5283.106901511019
FDF40,OUT013,3752.837096040162
FDU02,OUT018,3453.0989125253423
FDT32,OUT013,3138.4241446223637
NCF06,OUT017,4109.355570889594
FDT46,OUT013,794.0521800737298
FDR58,OUT010,349.67108505249263
FDY04,OUT046,2630.050342429241
FDT58,OUT045,2714.230615465441
FDE46,OUT049,2408.3186921163183
DRH11,OUT017,946.7566881538237
DRI51,OUT046,2960.9386840707516
FDC35,OUT017,3548.60366879262
FDP45,OUT035,4175.8793812822905
FDC45,OUT017,2817.7271088633943
FDU01,OUT045,3080.7051753256856
FDJ53,OUT010,302.09316545223754
FDJ46,OUT017,2916.6604160095026
FDX07,OUT013,3148.3563861188363
NCI30,OUT049,4284.029023966913
FDE47,OUT027,3176.6032989357827
FDV48,OUT045,1278.270667341551
FDN16,OUT019,349.67108505249263
FDM52,OUT013,2452.4486634607147
FDA32,OUT027,5634.752521044675
FDH05,OUT017,3907.4925062040425
FDW25,OUT010,264.8328017708247
FDQ09,OUT046,1874.2636075300095
NCM17,OUT010,138.1333846827432
DRM59,OUT046,2432.8035691628224
FDV47,OUT027,2379.623512273534
DRE15,OUT035,1194.7230723872638
FDS25,OUT010,371.2000399505417
NCZ05,OUT018,1488.2837286955012
NCV05,OUT019,400.76771102274665
DRM37,OUT046,3191.463944419103
FDV58,OUT027,5227.021338323779
FDN22,OUT027,6062.058218305558
NCO06,OUT049,678.8915829415116
FDT56,OUT019,197.83525747964126
FDM02,OUT013,1371.4971084186047
FDA09,OUT046,2987.846817549753
NCC06,OUT035,2149.9841278643808
NCL54,OUT049,2865.7993180095336
NCB55,OUT017,946.7566881538237
FDB12,OUT017,1684.6298346874105
NCA54,OUT049,2984.648272461611
NCS38,OUT049,1874.2636075300095
FDC02,OUT049,4224.912372197652
FDK44,OUT019,466.4608968057965
FDE16,OUT035,3605.414626383896
NCS05,OUT035,2227.19371153233
FDZ59,OUT045,2714.230615465441
FDI20,OUT017,3555.60025948625
FDQ14,OUT046,2422.8713276663498
FDF53,OUT017,2950.5651401821337
FDW25,OUT017,1384.3664048692094
NCQ43,OUT010,371.2000399505417
FDX52,OUT013,3212.210146313688
FDE28,OUT045,3804.438078683879
FDN15,OUT017,2180.3149954375262
FDO28,OUT017,1921.3698091827407
FDQ33,OUT045,2384.355386789774
FDM22,OUT010,154.963085866497
FDJ03,OUT017,823.4579933484166
FDI16,OUT045,920.5181310639034
FDI09,OUT027,6087.402807753568
FDX55,OUT013,3552.490640661392
FDS23,OUT027,2976.9688356575293
DRC12,OUT045,3164.2040298184293
FDH41,OUT049,3542.7777878599722
FDN01,OUT013,2900.9022935803823
FDV55,OUT045,2384.355386789774
NCJ19,OUT013,886.7088932353581
NCY29,OUT010,154.963085866497
FDP03,OUT018,1857.419687800583
FDZ52,OUT045,1748.0501448775055
FDH31,OUT010,346.78225907397723
FDQ19,OUT018,3478.420497590848
FDS15,OUT035,1674.4724679170442
FDN32,OUT017,3217.154308344696
FDH32,OUT049,1517.2275867246908
FDF33,OUT017,1681.7410087088952
FDJ22,OUT046,3138.4241446223637
FDG56,OUT010,197.83525747964126
FDC05,OUT046,3171.8188501212107
FDK09,OUT013,3891.734383774922
NCV29,OUT045,2817.5705243315383
NCC43,OUT019,641.2638743639228
NCA42,OUT049,2620.3374896278215
FDC10,OUT046,1874.2636075300095
FDC16,OUT013,1368.6082824400894
NCL17,OUT013,2166.4812223168574
FDA51,OUT035,1905.783999738903
FDW01,OUT017,2458.2745443933622
NCF30,OUT045,2026.6983109733692
FDN49,OUT013,713.4275837802518
FDY20,OUT045,1356.652918161712
FDC15,OUT045,2571.889307254773
FDY24,OUT046,874.5209759015474
NCG43,OUT017,1522.652584871442
FDA48,OUT013,3721.378312606767
NCF55,OUT017,699.2051776959696
FDL38,OUT049,1411.9251273576647
NCQ29,OUT018,3602.427529023147
FDC34,OUT017,2645.8084648583613
FDP36,OUT027,1392.0838532353948
FDN50,OUT010,346.78225907397723
FDO23,OUT049,1517.2275867246908
FDT56,OUT013,894.1531915392114
FDT13,OUT027,5214.208138489908
FDZ03,OUT013,3191.463944419103
FDQ03,OUT010,638.2095181875508
FDU44,OUT045,2552.244212956881
FDD03,OUT049,3872.08928947703
NCH30,OUT013,1813.655478355827
FDS60,OUT010,367.4079143018535
FDG08,OUT046,2900.9022935803823
FDX38,OUT017,823.4579933484166
FDD22,OUT017,1890.0217299591295
FDW51,OUT013,3532.8455463634996
FDL09,OUT017,2763.664896022525
FDZ60,OUT045,1387.7411423021258
NCH07,OUT046,2610.405248131349
NCQ41,OUT049,3201.3961859155756
FDW04,OUT049,2084.8593461478376
FDI08,OUT027,6105.165776605825
FDR19,OUT019,420.412805320639
FDV13,OUT046,1368.6082824400894
FDB52,OUT017,4129.000665187486
FDZ48,OUT027,3029.6131462542244
NCO14,OUT049,804.8110449407812
FDZ50,OUT013,3171.8188501212107
FDN27,OUT019,250.6613689388104
FDQ60,OUT013,2084.8593461478376
FDR49,OUT017,823.4579933484166
DRJ35,OUT027,1771.7090645070773
DRI49,OUT017,1387.2552308477248
FDB47,OUT017,3548.60366879262
FDP37,OUT010,302.09316545223754
FDR26,OUT049,2876.417416533878
FDY31,OUT019,400.76771102274665
FDC11,OUT045,1133.6833833800154
DRP47,OUT035,4175.8793812822905
NCY54,OUT018,2600.400137385359
FDR27,OUT046,2154.6246315119333
FDQ21,OUT019,200.1877735174
NCQ29,OUT035,4072.5833924816206
FDJ02,OUT046,2452.4486634607147
FDE21,OUT018,1703.607865463693
FDM39,OUT046,2924.611881971242
FDZ01,OUT017,1681.7410087088952
NCB19,OUT018,1190.9091248558154
FDU03,OUT046,3138.4241446223637
FDP27,OUT049,3171.8188501212107
DRF01,OUT045,2364.710292491882
FDM03,OUT049,1668.8717122582905
FDV01,OUT046,2398.3864506198456
FDS16,OUT046,2442.516421964242
FDO45,OUT035,1448.6423293314488
NCX06,OUT035,3060.4158975701494
FDP13,OUT046,714.7789796717155
NCR38,OUT018,3604.260265287814
FDA01,OUT013,894.1531915392114
FDT26,OUT017,1882.577431655276
FDD44,OUT027,6185.023940994178
FDB26,OUT013,891.2643655606961
FDP45,OUT019,737.1201796243107
NCP55,OUT046,928.1097397461883
FDT23,OUT017,1335.6396211422777
FDO51,OUT045,701.4097190324
FDA44,OUT046,923.5542674208504
NCJ31,OUT018,3435.093550595528
FDX37,OUT045,1610.7106770838225
NCD18,OUT049,3901.666625271395
FDN40,OUT027,3623.816509193239
FDL33,OUT017,3187.576972550331
DRF48,OUT035,3234.4556886451346
FDW08,OUT035,1674.4724679170442
FDX39,OUT018,3174.42532442811
FDB38,OUT049,2595.8526125813173
FDY46,OUT018,2701.201912939895
NCB06,OUT049,2630.050342429241
FDA34,OUT035,2973.471373600779
FDA35,OUT045,1922.5491118744726
FDQ07,OUT035,3584.0110328702854
FDU32,OUT045,2036.630552469842
FDU26,OUT013,2084.8593461478376
FDU13,OUT010,400.76771102274665
FDO09,OUT035,4092.228486779513
FDW03,OUT019,349.67108505249263
FDB38,OUT013,2595.8526125813173
FDL26,OUT010,420.412805320639
NCN43,OUT045,2036.630552469842
FDH08,OUT045,3814.370320180352
NCC31,OUT019,363.0026586177432
FDH14,OUT035,2217.261470035857
FDL40,OUT017,1530.0968831752955
FDD20,OUT035,2157.428426168234
NCV53,OUT035,3979.6928073643517
FDD16,OUT045,896.3143302386918
FDP24,OUT035,2004.7862409539807
FDQ25,OUT045,2852.673499902387
FDM38,OUT035,880.1217315603012
NCT18,OUT010,524.8410492260498
FDM34,OUT049,2147.18033320808
DRH37,OUT010,429.57271859312834
NCE07,OUT013,2224.6053895557775
FDG12,OUT013,1884.1958490264824
FDB59,OUT010,537.0276077445778
FDS10,OUT018,2600.647261773844
FDN21,OUT010,378.46166022535493
